envId,formationType,reward,threshold,benign_exceedance_rate
0.0,2.0,-0.032450881891608024,28.705773970112205,0.0
0.0,2.0,-0.03225439570415769,28.328112294897437,0.0
0.0,2.0,-0.053729208744464366,29.792248895391822,0.0
0.0,2.0,-0.049048724651735626,28.446815541014075,0.0
0.0,2.0,-0.046174973982255924,29.631852319464087,0.0
0.0,2.0,-0.032111885119867165,29.559418415650725,0.0
0.0,2.0,-0.04613064287130191,30.69669363461435,0.0
0.0,2.0,-0.03686497416751047,30.03896996937692,0.0
0.0,2.0,-0.060733636899003275,28.30909893475473,0.0
0.0,2.0,-0.03092929301672024,28.37959544174373,0.0
0.0,2.0,-0.052093572430054906,29.78695528022945,0.0
0.0,2.0,-0.03261471701099867,29.549135757610202,0.0
0.0,2.0,-0.037365044613680315,30.229950977489352,0.0
0.0,2.0,-0.03898580967386593,29.387432290241122,0.0
0.0,2.0,-0.031864288396744087,29.3510561902076,0.0
0.0,2.0,-0.039083905036836425,28.449126096442342,0.0
0.0,2.0,-0.05072898706500169,26.991828652098775,0.0
0.0,2.0,-0.04889092999042123,28.33553239889443,0.0
0.0,2.0,-0.0308713413094557,28.207552330568433,0.0
0.0,2.0,-0.05760117868829904,26.516862647607923,0.0
0.0,2.0,-0.052386434741412816,27.996391074731946,0.0
0.0,2.0,-0.03783343598439808,27.08836747892201,0.0
0.0,2.0,-0.03349949848344559,26.410981552675366,0.0
0.0,2.0,-0.05839867000976892,24.643055813387036,0.0
0.0,2.0,-0.029529139248750294,24.102027969434857,0.0
0.0,2.0,-0.03833069605731953,22.967884616926312,0.0
0.0,2.0,-0.04598126009846797,24.351006226614118,0.0
0.0,2.0,-0.027102875530870936,24.467400128021836,0.0
0.0,2.0,-0.04439619422578836,23.096272045746446,0.0
0.0,2.0,-0.053244526553735,24.709800058975816,0.0
0.0,2.0,-0.03708054004320422,23.665026718750596,0.0
0.0,2.0,-0.039635092591485434,24.77670937217772,0.0
0.0,2.0,-0.03593010003533018,25.65828817524016,0.0
0.0,2.0,-0.0529438559686088,27.183425242081285,0.0
0.0,2.0,-0.03286391831184722,27.699595982208848,0.0
0.0,2.0,-0.06683698506433268,29.56433849968016,0.0
0.0,2.0,-0.03297614216315677,29.20826601423323,0.0
0.0,2.0,-0.03171188087866215,29.104773150756955,0.0
0.0,2.0,-0.03464363856560422,28.50125120766461,0.0
0.0,2.0,-0.03268506477081372,28.037873225286603,0.0
0.0,2.0,-0.032033773762734606,28.3778604734689,0.0
0.0,2.0,-0.039228146958562186,27.41269456036389,0.0
0.0,2.0,-0.04899190479383916,25.98051475174725,0.0
0.0,2.0,-0.03926436386116664,26.970170902088284,0.0
0.0,2.0,-0.03319500312979122,27.532529639080167,0.0
0.0,2.0,-0.04002496467643368,26.481658266857266,0.0
0.0,2.0,-0.0538876391135633,28.010613011196256,0.0
0.0,2.0,-0.04420592079521669,29.13195018656552,0.0
0.0,2.0,-0.06917668503253017,27.143658803775907,0.0
0.0,2.0,-0.03972839136839923,26.08818714506924,0.0
0.0,2.0,-0.03469575895677745,26.821294533088803,0.0
0.0,2.0,-0.041092916697383436,27.857417093589902,0.0
0.0,2.0,-0.04636982115292668,26.541028367355466,0.0
0.0,2.0,-0.035643799554475185,25.67691712267697,0.0
0.0,2.0,-0.02996392149928576,25.201240675523877,0.0
0.0,2.0,-0.045301384269639956,23.823643462732434,0.0
0.0,2.0,-0.03848152492792724,22.669882552698255,0.0
0.0,2.0,-0.0468409153648704,21.146925227716565,0.0
0.0,2.0,-0.05813746092597978,19.23908950574696,0.0
0.0,2.0,-0.03384176014575723,18.087832467630506,0.0
0.0,2.0,-0.05857367150812789,19.987469332292676,0.0
0.0,2.0,-0.05263122942850683,18.200553672388196,0.0
0.0,2.0,-0.04527515375894737,16.582127707079053,0.0
0.0,2.0,-0.02085092825160438,16.108594881370664,0.0
0.0,2.0,-0.02355126218603082,16.76341168768704,0.0
0.0,2.0,-0.04234446738984517,18.233479307964444,0.0
0.0,2.0,-0.020827812774572716,18.074239449575543,0.0
0.0,2.0,-0.028750015140623458,18.929820792749524,0.0
0.0,2.0,-0.05271626480889873,20.649324791505933,0.0
0.0,2.0,-0.02343427662463339,20.423270301893353,0.0
0.0,2.0,-0.05188142701571235,18.670826273038983,0.0
0.0,2.0,-0.025692075303575083,17.946567492559552,0.0
0.0,2.0,-0.030835400501370173,16.8760855961591,0.0
0.0,2.0,-0.04274848395227369,18.355706410482526,0.0
0.0,2.0,-0.058061817825951635,20.23524291999638,0.0
0.0,2.0,-0.033844160955344364,19.13006909377873,0.0
0.0,2.0,-0.044886684110964775,17.554237680509686,0.0
0.0,2.0,-0.020411510408081292,17.69975564070046,0.0
0.0,2.0,-0.020203400587832814,17.59623466618359,0.0
0.0,2.0,-0.020769745180228425,17.810528161004186,0.0
0.0,2.0,-0.03707924608791155,16.46462238021195,0.0
0.0,2.0,-0.031213670861944966,15.306739332154393,0.0
0.0,2.0,-0.04195223597475706,16.811425687745214,0.0
0.0,2.0,-0.020438161639402742,17.10079804249108,0.0
0.0,2.0,-0.025934139370272537,16.253405960276723,0.0
0.0,2.0,-0.024827188776732925,15.422458918765187,0.0
0.0,2.0,-0.03263398184869584,14.15851810760796,0.0
0.0,2.0,-0.02181504929303188,14.828346641734242,0.0
0.0,2.0,-0.03799012582414662,16.21663657017052,0.0
0.0,2.0,-0.041679466242171316,14.650462778285146,0.0
0.0,2.0,-0.030673007156389306,13.436523588374257,0.0
0.0,2.0,-0.023266598036047213,14.244140895083547,0.0
0.0,2.0,-0.0482072605314097,15.96863010711968,0.0
0.0,2.0,-0.04048220422381531,14.434090645983815,0.0
0.0,2.0,-0.022144586950997566,15.107657941058278,0.0
0.0,2.0,-0.0176540617743009,15.142158729955554,0.0
0.0,2.0,-0.05947251616585163,17.1380169223994,0.0
0.0,2.0,-0.02709063871824552,17.95274935476482,0.0
0.0,2.0,-0.04273184139572697,19.396204812452197,0.0
0.0,2.0,-0.04563618810209482,20.88779435865581,0.0
0.0,2.0,-0.03489605493141236,21.911724550649524,0.0
0.0,2.0,-0.027518369381953706,22.421335561200976,0.0
0.0,2.0,-0.030848244376418997,23.14282171241939,0.0
0.0,2.0,-0.03316436324180041,22.224113387987018,0.0
0.0,2.0,-0.03276055574347666,21.27625803463161,0.0
0.0,2.0,-0.053509974072928,22.951329512521625,0.0
0.0,2.0,-0.039432388450625244,24.08480147831142,0.0
0.0,2.0,-0.04777364358152557,25.491298718377948,0.0
0.0,2.0,-0.04248294041014483,24.236448450013995,0.0
0.0,2.0,-0.029855473681183787,24.747164530679584,0.0
0.0,2.0,-0.04237969336528261,23.46600536815822,0.0
0.0,2.0,-0.05525616701913456,21.70383827202022,0.0
0.0,2.0,-0.04948254558860518,23.244552178308368,0.0
0.0,2.0,-0.025725221692323476,23.170741437003016,0.0
0.0,2.0,-0.0489732190347445,24.64807498268783,0.0
0.0,2.0,-0.03941244043013467,23.48950087837875,0.0
0.0,2.0,-0.025981082722046158,23.39878006838262,0.0
0.0,2.0,-0.048034594205522266,21.86012919805944,0.0
0.0,2.0,-0.05498622680803101,20.059383710846305,0.0
0.0,2.0,-0.023696430277572497,20.350271752104163,0.0
0.0,2.0,-0.04301347969325127,18.879419615492225,0.0
0.0,2.0,-0.026887787331945023,18.08555351756513,0.0
0.0,2.0,-0.024990614011053024,18.701140513643622,0.0
0.0,2.0,-0.04325283930865999,20.136963477358222,0.0
0.0,2.0,-0.03778734661290003,21.318847527727485,0.0
0.0,2.0,-0.036781220160579324,22.408469071611762,0.0
0.0,2.0,-0.0370158709815461,23.45994090102613,0.0
0.0,2.0,-0.06494821481396287,25.385118713602424,0.0
0.0,2.0,-0.03945235813951072,24.258446088060737,0.0
0.0,2.0,-0.0290934061790611,24.694240292534232,0.0
0.0,2.0,-0.028801088725964583,25.04820173047483,0.0
0.0,2.0,-0.030507066021783637,25.544449320062995,0.0
0.0,2.0,-0.0310584669507982,26.045722177252173,0.0
0.0,2.0,-0.03484851678918509,25.20024781487882,0.0
0.0,2.0,-0.05822411437482848,26.89807122014463,0.0
0.0,2.0,-0.05140897952790556,28.332520892843604,0.0
0.0,2.0,-0.067374825851477,30.1947788503021,0.0
0.0,2.0,-0.03270949619829101,30.207800551317632,0.0
0.0,2.0,-0.06020440310261248,31.816764160059392,0.0
0.0,2.0,-0.060455344039993746,30.149248166941106,0.0
0.0,2.0,-0.04239251792973721,29.110902591608465,0.0
0.0,2.0,-0.05598804338321649,30.62302105035633,0.0
0.0,2.0,-0.034111330441137316,30.891346259973943,0.0
0.0,2.0,-0.03379581321832992,31.048582105897367,0.0
0.0,2.0,-0.03988435197999141,31.796126454137266,0.0
0.0,2.0,-0.03686298400948104,31.237023561261594,0.0
0.0,2.0,-0.05629680529208838,32.68984696175903,0.0
0.0,2.0,-0.04752553459665379,33.75163325574249,0.0
0.0,2.0,-0.04352149017057642,32.847533910535276,0.0
0.0,2.0,-0.05082948898215239,31.552264659665525,0.0
0.0,2.0,-0.06361978115689862,33.22251221444458,0.0
0.0,2.0,-0.06983482905064753,31.32488354947418,0.0
0.0,2.0,-0.05471368912330141,29.82872292306274,0.0
0.0,2.0,-0.03233928994269915,29.83836101461202,0.0
0.0,2.0,-0.036556411564000885,30.4397480385378,0.0
0.0,2.0,-0.07222630970073184,32.372462381608784,0.0
0.0,2.0,-0.05868456457419976,33.86638926435262,0.0
0.0,2.0,-0.05004894023517605,34.987181772477925,0.0
0.0,2.0,-0.04408459457467954,35.750963856466115,0.0
0.0,2.0,-0.04028705795707717,36.15495659876615,0.0
0.0,2.0,-0.07095276016600896,34.307102222926915,0.0
0.0,2.0,-0.051802925602274084,35.48269691038877,0.0
0.0,2.0,-0.048829246269200585,34.39002968836576,0.0
0.0,2.0,-0.07347200204300694,32.42673482466489,0.0
0.0,2.0,-0.03686845193483388,32.820211668498814,0.0
0.0,2.0,-0.05712457697424407,34.247688074596226,0.0
0.0,2.0,-0.04601519412742701,33.233711619861424,0.0
0.0,2.0,-0.03595561803871215,33.340844181366265,0.0
0.0,2.0,-0.039809182626181536,33.922772851772606,0.0
0.0,2.0,-0.07394177083817852,35.81040021497756,0.0
0.0,2.0,-0.04362446176487258,35.02971139270812,0.0
0.0,2.0,-0.06262400605055155,33.394804623909295,0.0
0.0,2.0,-0.03609558123808584,33.49506327230483,0.0
0.0,2.0,-0.04702675195504674,32.39355537015945,0.0
0.0,2.0,-0.03639668830347783,31.952641961164773,0.0
0.0,2.0,-0.03567499068737096,31.549463716335595,0.0
0.0,2.0,-0.06287509273964102,33.19801100809127,0.0
0.0,2.0,-0.03845632114795267,33.67558186966926,0.0
0.0,2.0,-0.03844760633009273,34.104854700155556,0.0
0.0,2.0,-0.03658902548580243,34.0851380052045,0.0
0.0,2.0,-0.038995034068268666,33.54169134516269,0.0
0.0,2.0,-0.05982976996995436,35.03484002966434,0.0
0.0,2.0,-0.03858075896970869,35.312089008279145,0.0
0.0,2.0,-0.0380186641454262,35.10991307813674,0.0
0.0,2.0,-0.058633583376516446,33.60909709054977,0.0
0.0,2.0,-0.03704578521746798,33.2489861221984,0.0
0.0,2.0,-0.050350948044030355,34.40840589720756,0.0
0.0,2.0,-0.05879351276811213,35.83861219603568,0.0
0.0,2.0,-0.050202164568111246,36.878958580084145,0.0
0.0,2.0,-0.06087377645295343,38.29592203814536,0.0
0.0,2.0,-0.07482594418353039,36.40052175242454,0.0
0.0,2.0,-0.05621665298174287,35.033664462156594,0.0
0.0,2.0,-0.04849390440324214,33.935559508390725,0.0
0.0,2.0,-0.037376811426538196,34.196405437774956,0.0
0.0,2.0,-0.04263656542568445,33.37406095582992,0.0
0.0,2.0,-0.052260437983358235,34.60512992460281,0.0
0.0,2.0,-0.04223292374127337,35.2729595573619,0.0
0.0,2.0,-0.059295063181159666,36.690852728672326,0.0
0.0,2.0,-0.04906162188513313,37.63562753517181,0.0
0.0,2.0,-0.04109315765153466,37.89908089954406,0.0
0.0,2.0,-0.04584496030628149,38.58873483259231,0.0
0.0,2.0,-0.04107597650041602,38.50374673772603,0.0
0.0,2.0,-0.06125351513023876,37.02985178399831,0.0
0.0,2.0,-0.047825700695988,36.067664911039174,0.0
0.0,2.0,-0.045777033278094716,35.16711400914937,0.0
0.0,2.0,-0.05212262039055046,36.32046376634389,0.0
0.0,2.0,-0.07669303952646228,34.32373379636556,0.0
0.0,2.0,-0.037635323071030125,34.562972326762974,0.0
0.0,2.0,-0.03775316637725023,34.245541204698384,0.0
0.0,2.0,-0.039227137108019096,34.696200360544026,0.0
0.0,2.0,-0.05487178821044654,35.976635922677815,0.0
0.0,2.0,-0.05444355925394749,34.66204415727407,0.0
0.0,2.0,-0.04136174956049233,33.96206681896001,0.0
0.0,2.0,-0.06038539940333306,32.364541937597096,0.0
0.0,2.0,-0.04638072641252984,31.240242888219655,0.0
0.0,2.0,-0.042251130689269396,32.11414157319814,0.0
0.0,2.0,-0.05936652631701475,33.638224949128926,0.0
0.0,2.0,-0.0475949251354383,32.5166979925707,0.0
0.0,2.0,-0.04304919132521594,31.56906258035451,0.0
0.0,2.0,-0.04152017468210969,30.654417444951832,0.0
0.0,2.0,-0.04125453356329317,29.703023185022175,0.0
0.0,2.0,-0.06247076330086194,27.91254221368581,0.0
0.0,2.0,-0.06664864995476288,25.958307255990803,0.0
0.0,2.0,-0.02960645497620649,25.565794815309346,0.0
0.0,2.0,-0.032187566078002744,24.871840526349843,0.0
0.0,2.0,-0.028491899922746068,24.483453263528645,0.0
0.0,2.0,-0.027148484742918304,24.29560135770589,0.0
0.0,2.0,-0.027089932921572246,24.06690285075456,0.0
0.0,2.0,-0.026941159330623122,23.81708881724626,0.0
0.0,2.0,-0.03647737603865426,24.776310657151043,0.0
0.0,2.0,-0.04648240503080561,23.339548443444073,0.0
0.0,2.0,-0.05591414911628681,25.0244720922783,0.0
0.0,2.0,-0.0297744026014647,25.451434408314526,0.0
0.0,2.0,-0.02799342113704477,25.48327982891351,0.0
0.0,2.0,-0.06006381026640693,27.225081448443234,0.0
0.0,2.0,-0.04354618232497856,28.3517760084942,0.0
0.0,2.0,-0.045440327626471266,27.092910771258175,0.0
0.0,2.0,-0.04381500520863157,25.849298839457333,0.0
0.0,2.0,-0.03837612792637711,24.796710734255612,0.0
0.0,2.0,-0.06337083736459909,26.646687750704587,0.0
0.0,2.0,-0.03873390175028172,25.616268758662045,0.0
0.0,2.0,-0.02962751392826133,25.17431912291795,0.0
0.0,2.0,-0.05047109410046793,26.63500687945634,0.0
0.0,2.0,-0.02911206024793494,26.5706772999838,0.0
0.0,2.0,-0.03768054663749584,27.449917276389897,0.0
0.0,2.0,-0.030670252377386815,27.67292553652078,0.0
0.0,2.0,-0.030215870510699464,27.705354277975857,0.0
0.0,2.0,-0.04066685112685775,28.679390256293118,0.0
0.0,2.0,-0.03119506746602764,28.693168943747878,0.0
0.0,2.0,-0.03739817990696966,29.432473128661513,0.0
0.0,2.0,-0.05308932835256019,27.927074378356338,0.0
0.0,2.0,-0.04294728789342176,28.99712855182588,0.0
0.0,2.0,-0.03223776142087543,28.67042783461511,0.0
0.0,2.0,-0.03875920609486466,29.49299750290811,0.0
0.0,2.0,-0.03357051185091395,29.843311673030257,0.0
0.0,2.0,-0.05267055946721848,28.366698628291488,0.0
0.0,2.0,-0.06505107667497159,26.467120891436934,0.0
0.0,2.0,-0.049987241698416826,27.867814546450973,0.0
0.0,2.0,-0.03129947240077551,28.127113407477736,0.0
0.0,2.0,-0.06468845508444576,29.923362081870437,0.0
0.0,2.0,-0.055966874726920315,31.408566063269973,0.0
0.0,2.0,-0.03728504488842456,30.775344079360366,0.0
0.0,2.0,-0.059609413003380865,29.10179645381868,0.0
0.0,2.0,-0.03185991124849072,28.883536299690604,0.0
0.0,2.0,-0.042674668035456456,29.897309383377433,0.0
0.0,2.0,-0.06717011802625658,27.981892308220267,0.0
0.0,2.0,-0.030638566149446805,27.79710586927831,0.0
0.0,2.0,-0.05814474807341549,29.41661604307592,0.0
0.0,2.0,-0.03507171885069457,29.93054004572332,0.0
0.0,2.0,-0.03240657114460195,29.87038574181497,0.0
0.0,2.0,-0.03533702259827706,29.273427164182067,0.0
0.0,2.0,-0.03327213583660009,29.613774275407195,0.0
0.0,2.0,-0.032091377248602185,29.579908007755876,0.0
0.0,2.0,-0.047285340583439764,28.295791620388627,0.0
0.0,2.0,-0.04770979018992376,26.944292539730668,0.0
0.0,2.0,-0.03554259503613139,27.676807874813676,0.0
0.0,2.0,-0.04709337521805528,28.928405636921525,0.0
0.0,2.0,-0.0363293625778837,28.176554018631577,0.0
0.0,2.0,-0.04942863789097249,26.756259018555284,0.0
0.0,2.0,-0.034678225827272154,25.96822332777083,0.0
0.0,2.0,-0.05730187608004727,24.219439858570695,0.0
0.0,2.0,-0.06073803146231481,26.01453041471541,0.0
0.0,2.0,-0.029057201821756303,26.202788973227143,0.0
0.0,2.0,-0.031527881122544045,25.618926430121064,0.0
0.0,2.0,-0.0438897396126655,24.312112474814057,0.0
0.0,2.0,-0.053871657723820736,25.907850766554475,0.0
0.0,2.0,-0.043933122790917566,27.10485806502402,0.0
0.0,2.0,-0.02977738726602729,26.914312982931733,0.0
0.0,2.0,-0.061650099556137886,28.66044178046286,0.0
0.0,2.0,-0.03214231304169082,28.927754128351808,0.0
0.0,2.0,-0.0464681635559065,27.650341833010316,0.0
0.0,2.0,-0.0484974814859412,26.244903171435,0.0
0.0,2.0,-0.03518368376404616,26.9988795761019,0.0
0.0,2.0,-0.05429899123529015,25.373280907049775,0.0
0.0,2.0,-0.027863092211057164,25.28479545004666,0.0
0.0,2.0,-0.029918805182397062,25.699446903541684,0.0
0.0,2.0,-0.06311683800897355,23.780158506706357,0.0
0.0,2.0,-0.02818479933737312,24.16943527944386,0.0
0.0,2.0,-0.026702329560335667,24.04334698803723,0.0
0.0,2.0,-0.04971607576704264,22.470266925171018,0.0
0.0,2.0,-0.025937772723543827,22.105226324871182,0.0
0.0,2.0,-0.028071825449543536,22.646123873069882,0.0
0.0,2.0,-0.043929122717498104,23.96754644997418,0.0
0.0,2.0,-0.029508918485982583,23.363798128440976,0.0
0.0,2.0,-0.06287202222413035,21.389396296814084,0.0
0.0,2.0,-0.02402711183692588,21.211836295202374,0.0
0.0,2.0,-0.06041798519581713,23.078373508527875,0.0
0.0,2.0,-0.06285742733554359,24.95979924686253,0.0
0.0,2.0,-0.03342951082837556,24.135544018819928,0.0
0.0,2.0,-0.027856270909170713,24.43849258311093,0.0
0.0,2.0,-0.03999334496001157,23.244820760563016,0.0
0.0,2.0,-0.04371713382410249,21.853280114009976,0.0
0.0,2.0,-0.028174612971164078,22.42346821911633,0.0
0.0,2.0,-0.06131553419908906,24.281793819740415,0.0
0.0,2.0,-0.05406785771299397,25.884399758651853,0.0
0.0,2.0,-0.05909678244363377,24.081191765144467,0.0
0.0,2.0,-0.03785710361721124,25.094249235466123,0.0
0.0,2.0,-0.028549285747061417,24.73119388706982,0.0
0.0,2.0,-0.05866467251892883,22.907540069893003,0.0
0.0,2.0,-0.025474081067782733,22.761863010004163,0.0
0.0,2.0,-0.02524705359459078,22.67994031496346,0.0
0.0,2.0,-0.054761501636842236,24.350596042349935,0.0
0.0,2.0,-0.05292137322983322,22.685177298262715,0.0
0.0,2.0,-0.061701372857964,20.723602147772908,0.0
0.0,2.0,-0.05082947147605592,19.011348577216268,0.0
0.0,2.0,-0.03667084377965694,20.193602414801717,0.0
0.0,2.0,-0.0480478454983294,21.736688824370503,0.0
0.0,2.0,-0.045293904167288845,20.234717221930623,0.0
0.0,2.0,-0.041652863612626705,21.561058254912496,0.0
0.0,2.0,-0.034150010386717104,20.50537678785622,0.0
0.0,2.0,-0.024226024536863785,20.102439435198903,0.0
0.0,2.0,-0.04552286130645794,18.537664802744985,0.0
0.0,2.0,-0.028476111007426884,19.351577194407582,0.0
0.0,2.0,-0.03572686792021887,20.480572136119008,0.0
0.0,2.0,-0.023636720820012082,20.691560389474034,0.0
0.0,2.0,-0.0341294537549461,21.688598753884435,0.0
0.0,2.0,-0.033917438546514404,20.65098345465958,0.0
0.0,2.0,-0.037008742800596905,19.422732235863805,0.0
0.0,2.0,-0.048908358316846715,17.72924125380814,0.0
0.0,2.0,-0.021538292955642305,17.313994528725743,0.0
0.0,2.0,-0.04690696862959749,18.910748125985265,0.0
0.0,2.0,-0.03102173282643525,17.87911760993302,0.0
0.0,2.0,-0.030159848262666898,18.819356502965093,0.0
0.0,2.0,-0.03745163884607601,17.49824351258576,0.0
0.0,2.0,-0.04473322532962493,19.02177399583161,0.0
0.0,2.0,-0.029091712044899378,18.10028457827866,0.0
0.0,2.0,-0.034136446758716944,16.885760547593236,0.0
0.0,2.0,-0.049238149565712326,15.107252838090062,0.0
0.0,2.0,-0.03312308968395465,16.30388176627457,0.0
0.0,2.0,-0.025515119654146844,17.074627639725804,0.0
0.0,2.0,-0.029964986936922667,18.04518431611359,0.0
0.0,2.0,-0.04996451491464768,19.711119355633855,0.0
0.0,2.0,-0.04667933531135532,21.226150216534734,0.0
0.0,2.0,-0.023741739925405146,21.11244016326964,0.0
0.0,2.0,-0.026041972445576426,21.557872528210282,0.0
0.0,2.0,-0.026255613092096588,21.979332024231553,0.0
0.0,2.0,-0.05395076545593805,23.646784598007798,0.0
0.0,2.0,-0.056446315066155536,21.855390602722764,0.0
0.0,2.0,-0.0563592206407726,23.59505062736571,0.0
0.0,2.0,-0.027007243498225905,23.851186687126756,0.0
0.0,2.0,-0.02778738259953125,23.41893076337874,0.0
0.0,2.0,-0.044441615577679505,22.007031911984086,0.0
0.0,2.0,-0.026666192305458573,21.48968189395964,0.0
0.0,2.0,-0.04038338457649263,20.158327037468553,0.0
0.0,2.0,-0.03514687339065964,21.226966673508286,0.0
0.0,2.0,-0.03005947818474025,20.37962662614882,0.0
0.0,2.0,-0.025506658047783827,19.814647847786546,0.0
0.0,2.0,-0.05036214580304886,21.44013279117644,0.0
0.0,2.0,-0.029104878755828262,20.669733876362443,0.0
0.0,2.0,-0.023512467564894446,20.811497712507844,0.0
0.0,2.0,-0.05435058038272292,22.523998284712434,0.0
0.0,2.0,-0.06159584812458675,24.38702859915793,0.0
0.0,2.0,-0.040639234777841836,25.51079204119742,0.0
0.0,2.0,-0.03854374131141177,24.433273220434785,0.0
0.0,2.0,-0.04300813797511546,23.114420795813203,0.0
0.0,2.0,-0.033006311097644,22.203207099810243,0.0
0.0,2.0,-0.05772420286636194,23.971062863245606,0.0
0.0,2.0,-0.026611113591963817,24.049534933641553,0.0
0.0,2.0,-0.026736564255659418,23.853922666981816,0.0
0.0,2.0,-0.03362650098539278,24.658181311562657,0.0
0.0,2.0,-0.027462218328897774,24.789575086906552,0.0
0.0,2.0,-0.06058028948664301,22.91431580670178,0.0
0.0,2.0,-0.026825875509269605,22.485296057537198,0.0
0.0,2.0,-0.03798902601622342,21.293861435726285,0.0
0.0,2.0,-0.0363587052011184,22.365906165912747,0.0
0.0,2.0,-0.06346959113239292,24.28132431395352,0.0
0.0,2.0,-0.02845758131064964,24.64378728158772,0.0
0.0,2.0,-0.030829018355349014,25.202903943136334,0.0
0.0,2.0,-0.034285567746866585,25.9657793212682,0.0
0.0,2.0,-0.03222840392207153,25.300342516973615,0.0
0.0,2.0,-0.04891837926825557,26.70440705306828,0.0
0.0,2.0,-0.06325027815932495,28.50023670680821,0.0
0.0,2.0,-0.053767026080735976,29.95993168838322,0.0
0.0,2.0,-0.03888925944645462,29.106543378904462,0.0
0.0,2.0,-0.03786087128610962,29.848965482786298,0.0
0.0,2.0,-0.05269160643645774,31.226117925718427,0.0
0.0,2.0,-0.03436913208658567,30.917658226564527,0.0
0.0,2.0,-0.03591812518161252,30.36511798389256,0.0
0.0,2.0,-0.04044057669209054,29.44331188686192,0.0
0.0,2.0,-0.07198314221131297,31.39493198879063,0.0
0.0,2.0,-0.0359095648877677,31.796554939821362,0.0
0.0,2.0,-0.03522550099114202,32.05541511066258,0.0
0.0,2.0,-0.05694063439887396,33.502419428899884,0.0
0.0,2.0,-0.0721178070958382,35.35348196513951,0.0
0.0,2.0,-0.05343583324790199,36.552775816991925,0.0
0.0,2.0,-0.04491478427194856,35.73550738580525,0.0
0.0,2.0,-0.038229770151344336,35.729396753013134,0.0
0.0,2.0,-0.04747221710486352,34.716701559722424,0.0
0.0,2.0,-0.05595997787761909,36.03667514771223,0.0
0.0,2.0,-0.06546483340513135,34.344933442771435,0.0
0.0,2.0,-0.03743950844361615,34.54384607821703,0.0
0.0,2.0,-0.06092917256120851,32.947549648582935,0.0
0.0,2.0,-0.052560551003984074,34.20667154341936,0.0
0.0,2.0,-0.039543247230970024,33.62173456698656,0.0
0.0,2.0,-0.03609882079536309,33.55729078501463,0.0
0.0,2.0,-0.050099303570635724,34.69333516806364,0.0
0.0,2.0,-0.07527160592891108,36.595341078937054,0.0
0.0,2.0,-0.06068641999816683,38.0155818387866,0.0
0.0,2.0,-0.04124979504965416,38.24112007766962,0.0
0.0,2.0,-0.0437523887375156,38.74214354902506,0.0
0.0,2.0,-0.04925520938112789,39.5886961594224,0.0
0.0,2.0,-0.04480009780495689,40.06180242449045,0.0
0.0,2.0,-0.07557567330505519,41.829462207853794,0.0
0.0,2.0,-0.05632874214168548,42.87601498514414,0.0
0.0,2.0,-0.045396605179404206,42.75849447399378,0.0
0.0,2.0,-0.04944851505798884,43.357726372778416,0.0
0.0,2.0,-0.04606118617456756,43.1565775051713,0.0
0.0,2.0,-0.046852939106114634,43.45605734735727,0.0
0.0,2.0,-0.08407252794824535,45.35904148966074,0.0
0.0,2.0,-0.04834604609548678,45.08276630192995,0.0
0.0,2.0,-0.07531349897530948,46.698771484196186,0.0
0.0,2.0,-0.05182683380975557,47.1638503447175,0.0
0.0,2.0,-0.05935596925324943,48.099604822695255,0.0
0.0,2.0,-0.05330247267554524,47.52731487900019,0.0
0.0,2.0,-0.07482540106394266,49.052849270403385,0.0
0.0,2.0,-0.05725639499237984,49.75972083956003,0.0
0.0,2.0,-0.06923706452347203,48.405790485441685,0.0
0.0,2.0,-0.05454413307881206,48.961046017706394,0.0
0.0,2.0,-0.051545184916893846,48.80657645314932,0.0
0.0,2.0,-0.07882709859804163,47.09689208120108,0.0
0.0,2.0,-0.07425967550387998,45.47565742582083,0.0
0.0,2.0,-0.0486146448019545,45.683336950838566,0.0
0.0,2.0,-0.05427612989487935,44.85117373615503,0.0
0.0,2.0,-0.04896501582395602,44.39634758979082,0.0
0.0,2.0,-0.04875951475192122,44.78087804466486,0.0
0.0,2.0,-0.07654117023913717,43.01958344131708,0.0
0.0,2.0,-0.05752407754795605,41.872792936861515,0.0
0.0,2.0,-0.07613410194871767,43.6056644693017,0.0
0.0,2.0,-0.073501716993429,45.21159479767084,0.0
0.0,2.0,-0.0632919266897734,46.41080782562494,0.0
0.0,2.0,-0.08613877054030322,44.43070516735315,0.0
0.0,2.0,-0.056535315233275166,45.362010933458805,0.0
0.0,2.0,-0.05434730241314456,46.118874706327915,0.0
0.0,2.0,-0.06976368053913636,44.61388996988535,0.0
0.0,2.0,-0.05269473137769947,43.81516829878092,0.0
0.0,2.0,-0.0494698778524265,44.329057432711124,0.0
0.0,2.0,-0.04686095370147244,44.203627817332745,0.0
0.0,2.0,-0.04684068911747932,44.02632451802492,0.0
0.0,2.0,-0.057146195060154795,45.00806433707476,0.0
0.0,2.0,-0.07746508432553666,43.22653264552355,0.0
0.0,2.0,-0.06438396586260536,41.80969566851854,0.0
0.0,2.0,-0.04437141099358199,41.666574604809284,0.0
0.0,2.0,-0.0779787823219108,43.456063874065876,0.0
0.0,2.0,-0.06233244873235837,44.686742790043354,0.0
0.0,2.0,-0.07532709434924949,42.95848918706179,0.0
0.0,2.0,-0.04590654111367412,42.6909916177392,0.0
