reward,threshold,benign_exceedance_rate
-0.021964364898750886,2.30975604057312,0.0
-0.02672024792334074,3.740819573402405,0.0
-0.0228843676700144,2.3997522592544556,0.0
-0.024123743253241285,1.0,0.0
-0.0039675842139432075,1.1719423830509186,0.0
-0.02448677570126293,2.5655432045459747,0.0
-0.027981045748539716,4.030155450105667,0.0
-0.006724369838324812,3.8320965468883514,0.0
-0.008606113408185786,4.2615771889686584,0.0
-0.014536149987274918,3.3284252882003784,0.0
-0.007024943748762292,3.6279275715351105,0.0
-0.007124224234180453,3.897504895925522,0.0
-0.015047312697779014,2.916118413209915,0.0
-0.04056752094856975,4.741655737161636,0.0
-0.03895134060864112,2.910232573747635,0.0
-0.04709966021444816,4.902643591165543,0.0
-0.007423324090383316,4.7850562408566475,0.0
-0.018507158404437746,5.795579798519611,0.0
-0.00878046656918557,5.519773073494434,0.0
-0.0081797076287462,5.605763718485832,0.0
-0.01223306392690288,4.911380276083946,0.0
-0.013828000265578887,5.663977310061455,0.0
-0.019681567484891277,6.688341781497002,0.0
-0.012387076364395207,7.206121191382408,0.0
-0.044188219349725756,5.298512563109398,0.0
-0.03978435254002454,3.4593552201986313,0.0
-0.005941806524098363,3.3820581436157227,0.0
-0.007123465919266801,2.976191908121109,0.0
-0.008234564876793322,2.3986150920391083,0.0
-0.012111559038025839,1.4978540241718292,0.0
-0.019989864306479376,1.0,0.0
-0.007050806127678108,1.0,0.0
-0.009556829567691046,1.0,0.0
-0.03380122775052462,2.6914427280426025,0.0
-0.029094604162911,4.188315749168396,0.0
-0.006685435285740706,4.185347160557285,0.0
-0.01580492370336151,3.179074367741123,0.0
-0.009103979887656103,2.5417154042515904,0.0
-0.023274936062209605,3.84294523880817,0.0
-0.03986132212109092,1.961460134247318,0.0
-0.029135055280031026,3.4830388037953526,0.0
-0.010628574274319513,2.749625643948093,0.0
-0.014391077064944056,3.6570415107998997,0.0
-0.006132923614435574,3.6164335480425507,0.0
-0.018148481477853154,2.468387650558725,0.0
-0.0051590781704850455,2.5652517101261765,0.0
-0.009395247237132857,3.175175609299913,0.0
-0.005673046120573677,3.172998732654378,0.0
-0.005649351623879688,3.1113673474173993,0.0
-0.007944081540349089,2.575804355321452,0.0
-0.015426549288380557,1.5071903492789716,0.0
-0.015553412924806255,1.0,0.0
-0.010003544904444803,1.7579941153526306,0.0
-0.017359836845504677,2.8537184596061707,0.0
-0.011149176963908339,3.5666377544403076,0.0
-0.009902237498228857,2.895300507545471,0.0
-0.038167966084669984,1.034287929534912,0.0
-0.012678498149430575,1.9418478608131409,0.0
-0.01226860013894939,1.0057467222213745,0.0
-0.003509306216005343,1.009187805466354,0.0
-0.01926940847525293,1.0,0.0
-0.01221590389883764,1.0,0.0
-0.007138895964218705,1.0,0.0
-0.004030431664902234,1.0,0.0
-0.040697336695772385,1.0,0.0
-0.03449543096374191,1.0,0.0
-0.029956752403204435,1.0,0.0
-0.0235272523155958,1.0,0.0
-0.04264002889290214,2.929015636444092,0.0
-0.006290259308295049,2.581317186355591,0.0
-0.013948105860481435,3.474279999732971,0.0
-0.01026100699045734,4.080917418003082,0.0
-0.021834774991344064,5.2669941782951355,0.0
-0.04416507979608468,7.125477492809296,0.0
-0.010605497578524786,6.758456975221634,0.0
-0.010328569582794251,7.039381831884384,0.0
-0.03544320045078678,5.37913903594017,0.0
-0.017059107762526452,4.369713753461838,0.0
-0.006867240060356841,4.27225186675787,0.0
-0.01290131101214334,5.006729982793331,0.0
-0.02763348984984319,6.376298926770687,0.0
-0.021175325376787894,7.436435244977474,0.0
-0.017435557173355258,8.25385221093893,0.0
-0.014456827239215188,7.593280754983425,0.0
-0.046905662209809774,9.46258743852377,0.0
-0.022536874033794937,10.442115806043148,0.0
-0.040579317730333436,12.05531158298254,0.0
-0.020193001249490864,12.757820032536983,0.0
-0.03399379367771931,14.077527068555355,0.0
-0.05343689688609325,12.106996677815914,0.0
-0.03269371453178474,13.402794502675533,0.0
-0.03142881040482462,12.105757378041744,0.0
-0.022479166049579398,12.944487296044827,0.0
-0.020078885242738126,12.21188946813345,0.0
-0.019289301338167697,11.48347868770361,0.0
-0.03477092074256109,12.876130484044552,0.0
-0.03038509191361314,11.59999992698431,0.0
-0.01898234730658669,12.250524543225765,0.0
-0.039866301236361014,13.786108873784542,0.0
-0.05043250758360193,11.887558124959469,0.0
-0.0277856976647887,12.996140860021114,0.0
-0.03762466123994196,14.43454673141241,0.0
-0.043222727491691246,12.762412928044796,0.0
-0.03324682084425118,14.05440428107977,0.0
-0.019013507562760084,13.505996488034725,0.0
-0.05064890390061919,11.594064496457577,0.0
-0.02027294335384249,12.331711553037167,0.0
-0.03665859193641575,13.759949706494808,0.0
-0.024027749845106694,14.592718087136745,0.0
-0.01815982037699771,14.212248377501965,0.0
-0.03157776936479891,15.382515601813793,0.0
-0.02275888588917488,14.632417730987072,0.0
-0.02501986185087115,15.47193693369627,0.0
-0.05675187257745222,17.391833774745464,0.0
-0.020671670593018006,17.62553023546934,0.0
-0.03095734809958177,16.533569686114788,0.0
-0.019617912269618874,16.23672103136778,0.0
-0.024175141730328028,16.925870589911938,0.0
-0.031734446322232546,15.765304259955883,0.0
-0.01938406736966298,16.053499929606915,0.0
-0.023182007592388833,15.321333698928356,0.0
-0.04818160559438729,17.014470867812634,0.0
-0.01950070421911714,16.997987059876323,0.0
-0.021865782421142375,17.437149135395885,0.0
-0.034671455220901405,18.60202798061073,0.0
-0.05464843468645779,20.38427814655006,0.0
-0.024977951073981312,19.873987702652812,0.0
-0.03813113331118362,21.08025780133903,0.0
-0.026776082198266667,20.462734727188945,0.0
-0.060219215175245075,18.4818934481591,0.0
-0.032239286011611884,17.3697073739022,0.0
-0.04691604768901618,15.674370316788554,0.0
-0.043137028846864836,14.043621806427836,0.0
-0.01672292378999667,13.850687561556697,0.0
-0.04528663312628669,15.502479134127498,0.0
-0.04088468554756506,13.938966451212764,0.0
-0.025162353260213294,14.82429456524551,0.0
-0.017421790133736275,14.66361684910953,0.0
-0.028654324545581318,15.686729503795505,0.0
-0.04302361607644162,14.059964252635837,0.0
-0.050205043947070066,12.175023389980197,0.0
-0.024191699941908527,11.148208333179355,0.0
-0.05368422573322201,13.099733186885715,0.0
-0.045429699477081725,11.321874214336276,0.0
-0.05164586117441937,9.32639260403812,0.0
-0.013910313928834264,9.735622538253665,0.0
-0.016001663086150076,9.06990827433765,0.0
-0.042773208085751774,10.787061346694827,0.0
-0.02731560086826687,9.551585091277957,0.0
-0.024541774931387865,8.382871998474002,0.0
-0.02980642004538791,9.709409249946475,0.0
-0.017321840162868835,8.942650509998202,0.0
-0.028981476087957307,10.217936350032687,0.0
-0.018074010780331586,9.43437827937305,0.0
-0.012824780849977657,9.686934484168887,0.0
-0.028256505004257547,10.905578268691897,0.0
-0.01370636615044839,11.03607421927154,0.0
-0.024359764715636632,12.027644691988826,0.0
-0.01704088925662868,11.473834751173854,0.0
-0.03916328040868566,9.835929034277797,0.0
-0.015185790275386496,10.322106359526515,0.0
-0.04300269150061513,12.010081766173244,0.0
-0.014526542729626826,12.02447195444256,0.0
-0.029179749501503923,10.762850002385676,0.0
-0.013244129046375305,10.687791981734335,0.0
-0.031235469651519823,9.29344538692385,0.0
-0.011770535566193112,9.25790283922106,0.0
-0.012293970354954364,9.444771477021277,0.0
-0.012287266636965864,9.203069844283164,0.0
-0.013976619115287952,8.673637964762747,0.0
-0.03195124750799383,10.065948941744864,0.0
-0.013091578192683705,10.250603848136961,0.0
-0.020169813279605115,11.063402169384062,0.0
-0.03821224077438129,9.44261133018881,0.0
-0.03270490480650724,7.950831406749785,0.0
-0.018417036298342283,7.006896012462676,0.0
-0.03718690159320397,5.292413943447173,0.0
-0.020201350681448845,6.357489579357207,0.0
-0.015379681347160529,5.498342388309538,0.0
-0.017377306412160103,6.418082767166197,0.0
-0.011840750105836672,6.9110070103779435,0.0
-0.009530256711312754,6.740903013385832,0.0
-0.01304779083689178,6.071880572475493,0.0
-0.025320672269076114,7.317017310298979,0.0
-0.014483192617126862,7.951938861049712,0.0
-0.04565226460631186,9.77877997700125,0.0
-0.012580122722451422,9.548130386509001,0.0
-0.01627327921972549,8.84619873110205,0.0
-0.04986811550205644,10.759535604156554,0.0
-0.01381590600469508,10.468419366516173,0.0
-0.02415991483974713,11.477498942054808,0.0
-0.03131707796011588,12.74524622503668,0.0
-0.048872390589859066,14.529698305763304,0.0
-0.05448531448605619,12.543707185424864,0.0
-0.01608117332335244,12.167752259410918,0.0
-0.05639489286046831,14.161086314357817,0.0
-0.029957690027851556,12.95689379516989,0.0
-0.03677908970988938,14.367961757816374,0.0
-0.045783311630272154,16.019148104824126,0.0
-0.019954113745682754,16.35124307218939,0.0
-0.04347829699596923,17.871340327896178,0.0
-0.025064393687272965,18.508221202529967,0.0
-0.02177528870350498,18.739658140577376,0.0
-0.03352908979566669,17.579954051412642,0.0
-0.024723791043618493,16.84666516724974,0.0
-0.027431383900100723,15.896125399507582,0.0
-0.028055898140810456,16.830237829126418,0.0
-0.04536779136328778,15.165847741998732,0.0
-0.04190511062818851,13.558148705400527,0.0
-0.019269744925768155,12.93923779670149,0.0
-0.026142870793666395,13.92502894345671,0.0
-0.01762330020846878,14.224781894125044,0.0
-0.027190048745477383,15.199001931585371,0.0
-0.03955429816572053,16.628200911916792,0.0
-0.04196851742770483,15.066072725690901,0.0
-0.038261547419276815,13.576611899770796,0.0
-0.05231430776770139,15.430888556875288,0.0
-0.03688464558550516,16.75852265302092,0.0
-0.019574901389439424,16.893287026323378,0.0
-0.055310032082432826,14.947456204332411,0.0
-0.027735028610999964,13.881947838701308,0.0
-0.016372680537870683,13.792283372022212,0.0
-0.04326550526151425,12.099169806577265,0.0
-0.014779059972021466,12.192309656180441,0.0
-0.02760792835507451,13.279878058470786,0.0
-0.020439912920843406,13.914351203478873,0.0
-0.024184568758917977,14.747256495989859,0.0
-0.023198804606850816,13.924175121821463,0.0
-0.01670950481050799,14.050336890853941,0.0
-0.027065118458571222,15.02697127405554,0.0
-0.02197384356324248,15.645691865123808,0.0
-0.04457705802044248,17.222233169712126,0.0
-0.029090890627207024,18.14144199434668,0.0
-0.022834441273631826,17.6204855972901,0.0
-0.020206009411014067,17.675615903921425,0.0
-0.02459053594489789,16.95928865391761,0.0
-0.03888264505071095,15.514715013094246,0.0
-0.018305740188252106,15.286944043822587,0.0
-0.017761950472908964,15.237745859660208,0.0
-0.04642162934836824,16.882115461863577,0.0
-0.0238997682923716,16.158123412169516,0.0
-0.018838394059068647,16.251396105624735,0.0
-0.025329967390239835,17.01401971373707,0.0
-0.02905760012424426,15.985828504897654,0.0
-0.018614570196664872,16.059821122325957,0.0
-0.018570154913537477,16.06926335580647,0.0
-0.018823189560188153,16.186274195089936,0.0
-0.0209630171835615,16.616039032116532,0.0
-0.021709468183272043,16.054333144798875,0.0
-0.018668165008931505,16.122160078957677,0.0
-0.030283206554762646,14.991139890626073,0.0
-0.04148610763864045,13.391302229836583,0.0
-0.04024453090987064,14.902655126526952,0.0
-0.04697340442746864,13.132313610985875,0.0
-0.04548633047926811,11.353758813813329,0.0
-0.019861149327660747,10.527074160054326,0.0
-0.048708518560959785,8.587459268048406,0.0
-0.04653021780587733,6.654170693829656,0.0
-0.041332575085017115,4.809639992192388,0.0
-0.04830508643639101,6.784990491345525,0.0
-0.017550140783772802,5.824487866833806,0.0
-0.022569493877912464,6.969059171155095,0.0
-0.036600398411579735,5.271141113713384,0.0
-0.02885001192483165,3.7684239763766527,0.0
-0.047342883650954265,5.745724143460393,0.0
-0.029960817323648373,4.221271933987737,0.0
-0.008757390334618777,3.7172765154391527,0.0
-0.0062710393399845145,3.5785280931741,0.0
-0.010405600296667815,2.8688257206231356,0.0
-0.016894263568227416,1.7440960872918367,0.0
-0.007201613894700167,2.2402204144746065,0.0
-0.007153617729121833,1.6964191067963839,0.0
-0.013817453250208929,2.6285613644868135,0.0
-0.007813584437745642,3.0991401840001345,0.0
-0.016391102470417196,4.089186446741223,0.0
-0.009545129618217886,4.585166590288281,0.0
-0.0110942048031528,3.900025801733136,0.0
-0.047167599258434306,5.869742946699262,0.0
-0.03956495810986635,7.5866672564297915,0.0
-0.01024071888433381,7.402857081964612,0.0
-0.020125401409767145,8.365158634260297,0.0
-0.02215934470747982,7.251241998746991,0.0
-0.011085740105928303,7.569955723360181,0.0
-0.01585853284306623,6.757487552240491,0.0
-0.03327288172484978,8.25798405893147,0.0
-0.025380510119403427,6.997714417055249,0.0
-0.009832160825662298,6.7581236977130175,0.0
-0.00935405522988998,6.818092571571469,0.0
-0.01162790807593447,7.251291858032346,0.0
-0.010011533483867721,7.370182836428285,0.0
-0.010558148281782703,7.053168708458543,0.0
-0.010116457558727554,7.24571537412703,0.0
-0.0144470116835314,6.508234733715653,0.0
-0.013837965406615731,7.154993707314134,0.0
-0.03349456781528216,8.649810010567307,0.0
-0.012984210289705382,8.16860237158835,0.0
-0.029441323255248703,6.747554564848542,0.0
-0.010918546842831342,6.285730296745896,0.0
-0.009650479372158283,6.534016916528344,0.0
-0.010411755328275867,6.858548412099481,0.0
-0.021108930561249965,7.8936927411705256,0.0
-0.030931163924521485,9.277654776349664,0.0
-0.026852357447380345,7.998846301808953,0.0
-0.03838409228995442,9.619482288137078,0.0
-0.04303632031026783,7.810453066602349,0.0
-0.014913447317926883,7.080159435048699,0.0
-0.012823003661098916,7.601810047402978,0.0
-0.011563378078590172,7.166249671950936,0.0
-0.024676800846619357,8.342445055022836,0.0
-0.043237249220202674,10.092995086684823,0.0
-0.013812803234007414,10.395813474431634,0.0
-0.04824787596667602,8.464934358373284,0.0
-0.01738302345662089,7.612245807424188,0.0
-0.0467382878373534,5.6477996204048395,0.0
-0.049172629816248814,7.623875388875604,0.0
-0.017512013360966763,8.434871206060052,0.0
-0.012415024446149838,8.772834250703454,0.0
-0.011308488969627856,8.644953111186624,0.0
-0.036307642852971105,10.182016113772988,0.0
-0.03568589252668062,8.614489296451211,0.0
-0.032236281408910966,7.110295632854104,0.0
-0.010175420321263609,6.8173708114773035,0.0
-0.010115403438721842,6.480485359206796,0.0
-0.03902224055586123,4.696508565917611,0.0
-0.04515550843347649,6.595456996932626,0.0
-0.011503954439833706,6.052152076736093,0.0
-0.036182173186127334,7.665131965652108,0.0
-0.010517021588223912,7.4209955129772425,0.0
-0.012180287351278822,6.893052855506539,0.0
-0.04272401575134009,5.01669136621058,0.0
-0.016691180182905926,4.007551709190011,0.0
-0.018924409521289504,5.072982469573617,0.0
-0.02839390135660952,6.466794053092599,0.0
-0.024390134539770316,7.659707585349679,0.0
-0.015961083153740084,6.846400598064065,0.0
-0.01666512142552702,5.939445475116372,0.0
-0.015398083328620943,5.053763845935464,0.0
-0.045215025841575114,3.0624688658863306,0.0
-0.037430313799470157,1.2266120705753565,0.0
-0.007144437160747572,1.7633679900318384,0.0
-0.00934095895989541,2.427692214027047,0.0
-0.005063844627326272,2.2507463935762644,0.0
-0.013874535139721141,3.1572394017130136,0.0
-0.030886887241747134,4.696410501375794,0.0
-0.014642354348971367,3.7820642832666636,0.0
-0.022592724015858042,5.010174596682191,0.0
-0.037311392620010486,6.687201464548707,0.0
-0.01728711342049085,5.735818529501557,0.0
-0.014839896651268336,6.500010037794709,0.0
-0.009060075615924009,6.35777903534472,0.0
-0.027232779323122035,4.951313028112054,0.0
-0.022162242640626034,3.687396654859185,0.0
-0.03998748868843597,1.7982367370277643,0.0
-0.026966473507251662,3.2546641919761896,0.0
-0.011922784926692978,2.417700359597802,0.0
-0.007920778768618136,2.917980143800378,0.0
-0.017062817601124977,3.94825036264956,0.0
-0.04421738413455262,5.842321703210473,0.0
-0.01734412652671017,6.742416689172387,0.0
-0.009271527741168545,6.765976903960109,0.0
-0.012091435703026543,7.249873785302043,0.0
-0.013402496899944858,7.806307880207896,0.0
-0.012644535234024866,7.270177511498332,0.0
-0.031564638450894564,8.697318701073527,0.0
-0.014322039089251577,8.086095003411174,0.0
-0.013326193960695357,7.510252920910716,0.0
-0.020623217298305328,8.491658000275493,0.0
-0.011770456226355693,8.72517135553062,0.0
-0.017310727200491472,7.893470911309123,0.0
-0.010368479900142386,7.842522816732526,0.0
-0.046319427277273006,5.895106034353375,0.0
-0.04377440193468343,7.7267089653760195,0.0
-0.03436252551986277,6.122333960607648,0.0
-0.01007892710247188,6.457248644903302,0.0
-0.04149466395240089,4.602742748335004,0.0
-0.028677770951044748,3.08304794318974,0.0
-0.022866946371891232,4.3486808110028505,0.0
-0.018022043713291084,5.356903987005353,0.0
-0.0448009266790782,3.3841709662228823,0.0
-0.0320260675056976,1.7165524531155825,0.0
-0.030216202451373193,3.2797681856900454,0.0
-0.01297471301088789,4.079470770433545,0.0
-0.009209094169104242,4.544701145961881,0.0
-0.008201923650966855,4.838535772636533,0.0
-0.014589961289924418,3.93551610596478,0.0
-0.006486448766858533,3.9726554546505213,0.0
-0.006515178525430927,4.004827877506614,0.0
-0.042513478272866,2.056574722751975,0.0
-0.005475617959586865,1.6993218567222357,0.0
-0.009287227638993187,2.36436771415174,0.0
-0.0405608470435036,1.0,0.0
-0.00408223851401499,1.1964221000671387,0.0
-0.008156956130165923,1.0,0.0
-0.023515030018441848,1.0,0.0
-0.004699557312044278,1.0,0.0
-0.02143027695811509,2.289973020553589,0.0
-0.012695122814709274,3.1304869055747986,0.0
-0.04299877209276647,5.014221251010895,0.0
-0.0249029657757948,6.2838327288627625,0.0
-0.009250408208394215,6.012117713689804,0.0
-0.02262118604882167,4.773249834775925,0.0
-0.03590291396400426,6.416018694639206,0.0
-0.026834754895436762,7.705561012029648,0.0
-0.011378399390536885,7.309462994337082,0.0
-0.0333186187832348,8.793547600507736,0.0
-0.01904345663143852,9.6253020465374,0.0
-0.02104228269007504,10.520922511816025,0.0
-0.01399155864408806,10.786459535360336,0.0
-0.01374001839705617,10.95521941781044,0.0
-0.013501709447657013,10.989771194756031,0.0
-0.022831053707428512,9.97197563201189,0.0
-0.012682329953983641,10.075388252735138,0.0
-0.020411466333434512,9.138761043548584,0.0
-0.04541510775625344,10.92727530002594,0.0
-0.015213205370034654,11.302825540304184,0.0
-0.046619236276146385,9.440605610609055,0.0
-0.05315762593555033,11.421418756246567,0.0
-0.014136181101612657,11.216576144099236,0.0
-0.021451962569078355,10.285645589232445,0.0
-0.024350643629944588,11.312214121222496,0.0
-0.03603595495373156,9.770612940192223,0.0
-0.033755593432275986,11.187241062521935,0.0
-0.01644988289282594,10.609259828925133,0.0
-0.017246652936656122,9.914093717932701,0.0
-0.013941230717814687,10.258065417408943,0.0
-0.01303045242060771,10.035616293549538,0.0
-0.015522496808920922,9.43681026995182,0.0
-0.02782362555144937,8.125389829277992,0.0
-0.012375056138346533,8.496657714247704,0.0
-0.021235306509201145,9.459754392504692,0.0
-0.025314490068189713,8.253046318888664,0.0
-0.04839847526871986,10.143933460116386,0.0
-0.013825890043050956,9.746520653367043,0.0
-0.04552200564359046,7.871678605675697,0.0
-0.010716093715446996,7.629476860165596,0.0
-0.012204428280873526,8.037729129195213,0.0
-0.04146191102271632,6.228491172194481,0.0
-0.009481728211680094,5.899522170424461,0.0
-0.04854860604906446,7.853869542479515,0.0
-0.010769224888647495,8.013715997338295,0.0
-0.018459955133065913,8.856533959507942,0.0
-0.011539001574422681,8.950571320950985,0.0
-0.013003841226628704,9.297845773398876,0.0
-0.034513631514828065,10.755850605666637,0.0
-0.03639148591035328,9.183988742530346,0.0
-0.04160710769303296,10.864541225135326,0.0
-0.03799305135440696,12.384684853255749,0.0
-0.04048282545624034,10.733961872756481,0.0
-0.03807858944926139,9.106951169669628,0.0
-0.04545382431422118,7.216519884765148,0.0
-0.02577848422727277,8.434863857924938,0.0
-0.013451803985059655,7.880687288939953,0.0
-0.03006289937033003,9.234511069953442,0.0
-0.012845899356258723,8.84740748256445,0.0
-0.022079917937984306,7.760223291814327,0.0
-0.04356579102382935,9.535889409482479,0.0
-0.018167618195828395,8.70124115794897,0.0
-0.017484646953089055,7.856986425817013,0.0
-0.03801133725721107,9.470697663724422,0.0
-0.04736286173924782,7.538752816617489,0.0
-0.010145593932540211,7.3739307299256325,0.0
-0.01677836279359022,6.491498626768589,0.0
-0.01619892442346916,5.591061927378178,0.0
-0.03523734106260227,3.892690636217594,0.0
-0.006690709245680047,4.022417820990086,0.0
-0.016387289368982445,4.966896153986454,0.0
-0.03600719587348559,3.22676894813776,0.0
-0.033435143394994614,4.842102982103825,0.0
-0.038454829533998605,6.556691505014896,0.0
-0.013465593087749427,7.1725669875741005,0.0
-0.014087861957384384,6.456211604177952,0.0
-0.0438577652831832,4.537346877157688,0.0
-0.010640467928961386,3.8850080147385597,0.0
-0.007773284456889252,4.210943706333637,0.0
-0.009782485490295728,4.717409498989582,0.0
-0.012511557091038981,5.396734364330769,0.0
-0.012756731003669166,6.045661874115467,0.0
-0.03914258861652675,7.745574064552784,0.0
-0.011214329360718445,7.380335219204426,0.0
-0.011205331025037055,6.962912328541279,0.0
-0.018109298081662964,7.84411508589983,0.0
-0.044339628846044435,9.638580150902271,0.0
-0.04901196273697034,7.667684979736805,0.0
-0.029927931939037904,9.02428538352251,0.0
-0.036846193941974435,7.3822141364216805,0.0
-0.03490061333775444,8.91472477465868,0.0
-0.02178163032444687,9.884131737053394,0.0
-0.01852303973673677,9.049026139080524,0.0
-0.011733795471807895,8.854191981256008,0.0
-0.029384763851185654,10.147902213037014,0.0
-0.020246638288895877,10.971042297780514,0.0
-0.02206643333937834,9.992581687867641,0.0
-0.037730244400894807,8.353158436715603,0.0
-0.014677608166583015,8.923597775399685,0.0
-0.04461025078815206,10.69600423425436,0.0
-0.015736537408665756,10.139493308961391,0.0
-0.021171977700107085,9.16442658752203,0.0
-0.014607144685220647,9.659194253385067,0.0
-0.040915321315887154,7.912694118916988,0.0
-0.01560939081516748,8.585307203233242,0.0
-0.032860318171619385,10.011789880692959,0.0
-0.04177810371402044,11.673260413110256,0.0
-0.023809903010380964,12.606196962296963,0.0
-0.02760634818274923,11.437038742005825,0.0
-0.04248104579287329,9.696801863610744,0.0
-0.05036614417520869,11.601139150559902,0.0
-0.0198187935458142,10.793336115777493,0.0
-0.04049559107770585,12.393404446542263,0.0
-0.014918998867437286,12.414534201845527,0.0
-0.028644971292077485,13.537369957193732,0.0
-0.016286160101810603,13.321903904899955,0.0
-0.023754489809819326,12.379850884899497,0.0
-0.0290513210358622,11.138361474499106,0.0
-0.027573167212850993,12.269877692684531,0.0
-0.025858399987487846,11.165670773014426,0.0
-0.018749107540967005,11.830404063686728,0.0
-0.03624816361517347,13.261712929233909,0.0
-0.02874277213169299,14.352154036983848,0.0
-0.017666200169285596,14.591816967353225,0.0
-0.039975722291939436,16.05538577400148,0.0
-0.020178787641313683,15.599380617961287,0.0
-0.03870059464719873,14.11319768987596,0.0
-0.0518957812861687,15.942228918895125,0.0
-0.03446645573937895,14.625373488292098,0.0
-0.035017988842133495,13.236806517466903,0.0
-0.037249350639254455,11.719239002093673,0.0
-0.026576411977931827,12.781991129741073,0.0
-0.03139263275971431,14.002252584323287,0.0
-0.046729410470654785,12.212937837466598,0.0
-0.023220911654140176,13.086678808555007,0.0
-0.017251607114628198,12.62559143267572,0.0
-0.015580586689201592,12.356503492221236,0.0
-0.014859336233499262,12.359260237077251,0.0
-0.03227738061487219,13.629984295228496,0.0
-0.017562788967983443,13.961796378949657,0.0
-0.01904416997722993,13.40117189870216,0.0
-0.055016905104731104,15.329573607305065,0.0
-0.03366051969861167,16.538777565816417,0.0
-0.024681175981552318,17.241598820546642,0.0
-0.04930850421385791,18.91182861314155,0.0
-0.026556930519593243,18.142794406274334,0.0
-0.02171724654759828,17.76121453032829,0.0
-0.020254478199713797,17.753950544865802,0.0
-0.03776048592177009,19.02801758912392,0.0
-0.03170638366163339,17.96790046361275,0.0
-0.020843993046564473,17.717627504142,0.0
-0.029514885830882694,16.70210907724686,0.0
-0.028317969252557446,17.608187535079196,0.0
-0.04321353922201707,16.037320950301364,0.0
-0.020128200639402617,16.389301010640338,0.0
-0.034413282737636705,17.586256572278216,0.0
-0.027507614769963683,18.399179407628253,0.0
-0.04987991229737886,16.64607245591469,0.0
-0.04003615653639159,18.042277285130695,0.0
-0.033940414062683576,19.15085990098305,0.0
-0.02162682693736336,19.110693701775745,0.0
-0.031237404741894355,20.043124922784045,0.0
-0.03265320681818085,20.999856361420825,0.0
-0.02373584925592668,21.11140910652466,0.0
-0.030749938323306795,21.90778545406647,0.0
-0.055307010964061196,23.616313972743228,0.0
-0.03852684110470424,22.451167025836185,0.0
-0.06656920446642653,24.44182960060425,0.0
-0.03966425163096074,25.520874419482425,0.0
-0.051298953422908765,26.99740902450867,0.0
-0.047181496331787004,25.616654076846316,0.0
-0.050367775106386486,27.059172787936404,0.0
-0.02980513429665883,27.173781872959808,0.0
-0.03135569164847274,27.536929519148543,0.0
-0.045613881755920946,26.237851769896224,0.0
-0.06461695497923814,24.293013961287215,0.0
-0.03924965082326972,25.360226423712447,0.0
-0.03845260981503057,26.34063330409117,0.0
-0.03908182930765375,27.30385568854399,0.0
-0.029793229810489184,27.29176890780218,0.0
-0.03308177903960123,27.817530154483393,0.0
-0.04058067494321767,28.781835078494623,0.0
-0.04058750625982421,29.697789072291926,0.0
-0.03683617314633193,30.330678819911554,0.0
-0.060168367680542026,28.6265116923023,0.0
-0.050474714457969326,27.184635161655024,0.0
-0.057000822478786774,25.48111808230169,0.0
-0.03330995935252098,24.69941860367544,0.0
-0.02732721215552075,24.52580891479738,0.0
-0.04775789799909322,23.035076841013506,0.0
-0.044107643397367266,21.62134788860567,0.0
-0.03364952525987488,22.548751457827166,0.0
-0.04787305289955077,20.98715291847475,0.0
-0.0431388925246828,22.33989094127901,0.0
-0.06648943727853876,24.331325396196917,0.0
-0.06425313412726852,22.346207603113726,0.0
-0.02672342463685261,22.73235173453577,0.0
-0.03362929038873665,21.764640524284914,0.0
-0.028617343819382454,21.05299837817438,0.0
-0.02396291431341474,20.794451995985582,0.0
-0.03492118819629823,19.665019913809374,0.0
-0.03670331249242975,18.40823523630388,0.0
-0.026200835715713,17.629016443388537,0.0
-0.0320584064234896,16.485655113356188,0.0
-0.03338028555538668,15.23483745683916,0.0
-0.02334743676023781,14.433997973101214,0.0
-0.017705397809047195,14.666203542845324,0.0
-0.01781600986783326,14.356433197157457,0.0
-0.023126849559957835,13.512996598379686,0.0
-0.024620745850965686,14.392122491495684,0.0
-0.018031294532718116,14.683322145836428,0.0
-0.021268553052064734,15.274432971375063,0.0
-0.029049638208495255,14.161408736603335,0.0
-0.04918957480476312,12.30715914000757,0.0
-0.015431875900872711,12.512054561870173,0.0
-0.046639836680822215,14.241177438991144,0.0
-0.021401497890166505,14.875671445624903,0.0
-0.03993715227184284,13.322791516082361,0.0
-0.051016884227175444,15.149466573493555,0.0
-0.019054655368844046,14.721288203494623,0.0
-0.028996455684232758,15.757573961513117,0.0
-0.019551438778075133,15.34441217710264,0.0
-0.03336751748379302,14.047491758363321,0.0
-0.02599995412174158,14.971014349954203,0.0
-0.03407515781146063,13.63147398759611,0.0
-0.040763151231529404,15.151718466775492,0.0
-0.031553135680209524,13.921616046922281,0.0
-0.0387956125203259,12.374986618058756,0.0
-0.029156363540573382,11.128893940942362,0.0
-0.04356688139061771,9.347911923425272,0.0
-0.01830531007114169,8.492778509156778,0.0
-0.022981830528233334,9.53886482049711,0.0
-0.014335555520973495,9.970704077975824,0.0
-0.04847520353994844,11.818847893970087,0.0
-0.023022666738516398,10.83456641365774,0.0
-0.0364033350713361,9.264903008239344,0.0
-0.01186846655902491,9.101517140166834,0.0
-0.050138311436857666,11.01523286034353,0.0
-0.04525877644182219,12.747606097953394,0.0
-0.015583719188025721,12.887635856168345,0.0
