step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
17199,2,1,21,1,16.834115862846375,0.20372772216796875,17.037843585014343,0.10526315789473684,-0.020506911
17200,2,1,21,2,17.037843585014343,0.07071900367736816,17.10856258869171,0.0,-0.019658575
17201,2,1,21,3,17.10856258869171,-0.1501399278640747,16.958422660827637,0.15789473684210525,-0.028825117
17202,2,1,21,4,16.958422660827637,-0.024002909660339355,16.934419751167297,0.0,-0.019440182
17203,2,1,21,5,16.934419751167297,0.6228876113891602,17.557307362556458,0.21052631578947367,-0.047205895
17204,2,1,21,6,17.557307362556458,-0.5039381980895996,17.053369164466858,0.0,-0.022092907
17205,2,1,21,7,17.053369164466858,-0.020354270935058594,17.0330148935318,0.0,-0.019537158
17206,2,1,21,8,17.0330148935318,-0.6962380409240723,16.336776852607727,0.05263157894736842,-0.021191176
17207,2,1,21,9,16.336776852607727,-0.06652271747589111,16.270254135131836,0.10526315789473684,-0.019368524
17208,2,1,21,10,16.270254135131836,-0.5307691097259521,15.739485025405884,0.05263157894736842,-0.018563569
17209,2,1,21,11,15.739485025405884,0.35186028480529785,16.09134531021118,0.0,-0.019829402
17210,2,1,21,12,16.09134531021118,-0.09153115749359131,15.99981415271759,0.05263157894736842,-0.01609052
17211,2,1,21,13,15.99981415271759,0.31770944595336914,16.31752359867096,0.21052631578947367,-0.043095615
17212,2,1,21,14,16.31752359867096,-0.2133655548095703,16.10415804386139,0.21052631578947367,-0.042328104
17213,2,1,21,15,16.10415804386139,0.09843063354492188,16.20258867740631,0.10526315789473684,-0.01935349
17214,2,1,21,16,16.20258867740631,0.21150970458984375,16.414098381996155,0.0,-0.019361462
17215,2,1,21,17,16.414098381996155,-0.06697344779968262,16.347124934196472,0.05263157894736842,-0.016398905
17216,2,1,21,18,16.347124934196472,0.1732957363128662,16.52042067050934,0.10526315789473684,-0.019874752
17217,2,1,21,19,16.52042067050934,0.20604920387268066,16.72646987438202,0.21052631578947367,-0.04291973
17218,2,1,21,20,16.72646987438202,-0.25651443004608154,16.469955444335938,0.10526315789473684,-0.020181969
17219,2,1,22,1,16.469955444335938,0.49131155014038086,16.96126699447632,0.10526315789473684,-0.022429153
17220,2,1,22,2,16.96126699447632,-0.2635514736175537,16.697715520858765,0.0,-0.019892309
17221,2,1,22,3,16.697715520858765,-0.03256392478942871,16.665151596069336,0.05263157894736842,-0.01668268
17222,2,1,22,4,16.665151596069336,-0.09283041954040527,16.57232117652893,0.0,-0.019158496
17223,2,1,22,5,16.57232117652893,1.1761815547943115,17.748502731323242,0.10526315789473684,-0.03463655
17224,2,1,22,6,17.748502731323242,-0.5042147636413574,17.244287967681885,0.05263157894736842,-0.019793538
17225,2,1,22,7,17.244287967681885,-0.015148520469665527,17.22913944721222,0.05263157894736842,-0.01723836
17226,2,1,22,8,17.22913944721222,-0.748233437538147,16.480906009674072,0.0,-0.02457944
17227,2,1,22,9,16.480906009674072,-0.2833648920059204,16.197541117668152,0.0,-0.019500498
17228,2,1,22,10,16.197541117668152,-0.3474559783935547,15.850085139274597,0.10526315789473684,-0.020111358
17229,2,1,22,11,15.850085139274597,0.20398473739624023,16.054069876670837,0.05263157894736842,-0.016477093
17230,2,1,22,12,16.054069876670837,0.007918596267700195,16.061988472938538,0.0,-0.018562615
17231,2,1,22,13,16.061988472938538,-0.008070707321166992,16.05391776561737,0.10526315789473684,-0.019108586
17232,2,1,22,14,16.05391776561737,0.13212203979492188,16.186039805412292,0.05263157894736842,-0.016367527
17233,2,1,22,15,16.186039805412292,0.12092471122741699,16.30696451663971,0.05263157894736842,-0.016460117
17234,2,1,22,16,16.30696451663971,-0.392974853515625,15.913989663124084,0.10526315789473684,-0.020512298
17235,2,1,22,17,15.913989663124084,-0.005556583404541016,15.908433079719543,0.0,-0.018408742
17236,2,1,22,18,15.908433079719543,0.20565485954284668,16.11408793926239,0.05263157894736842,-0.016543953
17237,2,1,22,19,16.11408793926239,0.17818999290466309,16.292277932167053,0.05263157894736842,-0.01661672
17238,2,1,22,20,16.292277932167053,-0.18314385414123535,16.109134078025818,0.15789473684210525,-0.028085824
17239,2,1,23,1,16.109134078025818,0.21726083755493164,16.32639491558075,0.05263157894736842,-0.016805343
17240,2,1,23,2,16.32639491558075,-0.11474490165710449,16.211650013923645,0.05263157894736842,-0.01635024
17241,2,1,23,3,16.211650013923645,0.41841959953308105,16.630069613456726,0.21052631578947367,-0.044149518
17242,2,1,23,4,16.630069613456726,0.21176815032958984,16.841837763786316,0.0,-0.019790296
17243,2,1,23,5,16.841837763786316,-0.04162144660949707,16.80021631717682,0.21052631578947367,-0.042586237
17244,2,1,23,6,16.80021631717682,-0.16372895240783691,16.636487364768982,0.10526315789473684,-0.019958576
17245,2,1,23,7,16.636487364768982,-0.07095623016357422,16.565531134605408,0.0,-0.019115878
17246,2,1,23,8,16.565531134605408,-0.852982759475708,15.7125483751297,0.0,-0.025488345
17247,2,1,23,9,15.7125483751297,-0.22347712516784668,15.489071249961853,0.0,-0.018488491
17248,2,1,23,10,15.489071249961853,0.05622506141662598,15.545296311378479,0.05263157894736842,-0.015583834
17249,2,1,23,11,15.545296311378479,0.22153568267822266,15.766831994056702,0.0,-0.018757613
17250,2,1,23,12,15.766831994056702,0.04687356948852539,15.813705563545227,0.0,-0.018335678
17251,2,1,23,13,15.813705563545227,0.3486299514770508,16.162335515022278,0.05263157894736842,-0.01738469
17252,2,1,23,14,16.162335515022278,0.06613636016845703,16.228471875190735,0.15789473684210525,-0.027913487
17253,2,1,23,15,16.228471875190735,0.37506794929504395,16.60353982448578,0.15789473684210525,-0.029651573
17254,2,1,23,16,16.60353982448578,-0.05443739891052246,16.549102425575256,0.10526315789473684,-0.019632753
17255,2,1,23,17,16.549102425575256,-0.0773153305053711,16.471787095069885,0.0,-0.019031564
17256,2,1,23,18,16.471787095069885,0.10193681716918945,16.573723912239075,0.0,-0.019177634
17257,2,1,23,19,16.573723912239075,0.16393280029296875,16.737656712532043,0.10526315789473684,-0.020060413
17258,2,1,23,20,16.737656712532043,-0.1006399393081665,16.637016773223877,0.05263157894736842,-0.016745226
17259,2,1,24,1,16.637016773223877,0.43477892875671387,17.07179570198059,0.05263157894736842,-0.018969048
17260,2,1,24,2,17.07179570198059,-0.3520674705505371,16.719728231430054,0.0,-0.020459244
17261,2,1,24,3,16.719728231430054,0.17670440673828125,16.896432638168335,0.0,-0.019708676
17262,2,1,24,4,16.896432638168335,0.09044337272644043,16.986876010894775,0.05263157894736842,-0.017075602
17263,2,1,24,5,16.986876010894775,0.980116605758667,17.966992616653442,0.15789473684210525,-0.03921455
17264,2,1,24,6,17.966992616653442,-0.5351085662841797,17.431884050369263,0.10526315789473684,-0.023349313
17265,2,1,24,7,17.431884050369263,-0.31476807594299316,17.11711597442627,0.05263157894736842,-0.018114831
17266,2,1,24,8,17.11711597442627,-0.5055856704711914,16.611530303955078,0.10526315789473684,-0.022221716
17267,2,1,24,9,16.611530303955078,-0.09803056716918945,16.51349973678589,0.10526315789473684,-0.019663617
17268,2,1,24,10,16.51349973678589,-0.5026751756668091,16.01082456111908,0.0,-0.021037648
17269,2,1,24,11,16.01082456111908,0.11706924438476562,16.127893805503845,0.05263157894736842,-0.01627187
17270,2,1,24,12,16.127893805503845,-0.010210037231445312,16.1176837682724,0.15789473684210525,-0.02776
17271,2,1,24,13,16.1176837682724,0.46489381790161133,16.58257758617401,0.05263157894736842,-0.018750766
17272,2,1,24,14,16.58257758617401,-0.06577050685882568,16.516807079315186,0.05263157894736842,-0.01656699
17273,2,1,24,15,16.516807079315186,-0.5053672790527344,16.01143980026245,0.10526315789473684,-0.021619417
17274,2,1,24,16,16.01143980026245,0.13786983489990234,16.149309635162354,0.10526315789473684,-0.019393407
17275,2,1,24,17,16.149309635162354,0.05114412307739258,16.200453758239746,0.05263157894736842,-0.016233535
17276,2,1,24,18,16.200453758239746,0.00784611701965332,16.2082998752594,0.05263157894736842,-0.01621584
17277,2,1,24,19,16.2082998752594,0.2935652732849121,16.50186514854431,0.10526315789473684,-0.020417687
17278,2,1,24,20,16.50186514854431,-0.09293699264526367,16.408928155899048,0.15789473684210525,-0.028136576
17279,2,1,25,1,16.408928155899048,0.10735416412353516,16.516282320022583,0.05263157894736842,-0.016638456
17280,2,1,25,2,16.516282320022583,-0.17045867443084717,16.345823645591736,0.0,-0.019136386
17281,2,1,25,3,16.345823645591736,0.008957147598266602,16.354780793190002,0.0,-0.018855583
17282,2,1,25,4,16.354780793190002,0.01981043815612793,16.37459123134613,0.0,-0.018878516
17283,2,1,25,5,16.37459123134613,0.7780554294586182,17.15264666080475,0.21052631578947367,-0.048975047
17284,2,1,25,6,17.15264666080475,0.27745771408081055,17.43010437488556,0.0,-0.020699931
17285,2,1,25,7,17.43010437488556,-0.3099350929260254,17.120169281959534,0.0,-0.020580767
17286,2,1,25,8,17.120169281959534,-0.7023663520812988,16.417802929878235,0.0,-0.023850989
17287,2,1,25,9,16.417802929878235,-0.01782369613647461,16.39997923374176,0.0,-0.018903157
17288,2,1,25,10,16.39997923374176,-0.399350643157959,16.0006285905838,0.05263157894736842,-0.017602364
17289,2,1,25,11,16.0006285905838,0.25800538063049316,16.258633971214294,0.0,-0.019424303
17290,2,1,25,12,16.258633971214294,-0.051476120948791504,16.207157850265503,0.05263157894736842,-0.016240582
17291,2,1,25,13,16.207157850265503,0.11969614028930664,16.32685399055481,0.05263157894736842,-0.01647705
17292,2,1,25,14,16.32685399055481,0.154310941696167,16.481164932250977,0.05263157894736842,-0.016726209
17293,2,1,25,15,16.481164932250977,0.22153639793395996,16.702701330184937,0.0,-0.019693485
17294,2,1,25,16,16.702701330184937,0.0924835205078125,16.79518485069275,0.10526315789473684,-0.019934734
17295,2,1,25,17,16.79518485069275,0.09910726547241211,16.89429211616516,0.05263157894736842,-0.01699944
17296,2,1,25,18,16.89429211616516,0.08871674537658691,16.983008861541748,0.10526315789473684,-0.020115731
17297,2,1,25,19,16.983008861541748,0.23833870887756348,17.22134757041931,0.15789473684210525,-0.029430674
17298,2,1,25,20,17.22134757041931,-0.20351862907409668,17.017828941345215,0.10526315789473684,-0.020486044
17299,2,1,26,1,17.017828941345215,0.02874898910522461,17.04657793045044,0.15789473684210525,-0.028696118
17300,2,1,26,2,17.04657793045044,-0.3630046844482422,16.683573246002197,0.0,-0.020501297
17301,2,1,26,3,16.683573246002197,-0.1533910036087036,16.530182242393494,0.05263157894736842,-0.016772395
17302,2,1,26,4,16.530182242393494,-0.027193427085876465,16.502988815307617,0.05263157894736842,-0.01651731
17303,2,1,26,5,16.502988815307617,1.0544366836547852,17.557425498962402,0.05263157894736842,-0.028682718
17304,2,1,26,6,17.557425498962402,-0.41330933570861816,17.144116163253784,0.05263157894736842,-0.018859288
17305,2,1,26,7,17.144116163253784,-0.3775603771209717,16.766555786132812,0.0,-0.020692075
17306,2,1,26,8,16.766555786132812,-0.3614845275878906,16.405071258544922,0.0,-0.020211782
17307,2,1,26,9,16.405071258544922,0.0871129035949707,16.492184162139893,0.10526315789473684,-0.019622087
17308,2,1,26,10,16.492184162139893,-0.5183207988739014,15.973863363265991,0.0,-0.021160427
17309,2,1,26,11,15.973863363265991,0.12118864059448242,16.095052003860474,0.0,-0.018741919
17310,2,1,26,12,16.095052003860474,-0.13425850868225098,15.960793495178223,0.0,-0.018641047
17311,2,1,26,13,15.960793495178223,0.29283976554870605,16.25363326072693,0.2631578947368421,-0.062547475
17312,2,1,26,14,16.25363326072693,0.06577181816101074,16.31940507888794,0.05263157894736842,-0.01636959
17313,2,1,26,15,16.31940507888794,0.2245471477508545,16.543952226638794,0.0,-0.019548167
17314,2,1,26,16,16.543952226638794,0.22761893272399902,16.771571159362793,0.05263157894736842,-0.0172966
17315,2,1,26,17,16.771571159362793,-0.16372990608215332,16.60784125328064,0.10526315789473684,-0.019929932
17316,2,1,26,18,16.60784125328064,0.17001676559448242,16.777858018875122,0.05263157894736842,-0.01707384
17317,2,1,26,19,16.777858018875122,0.2785964012145996,17.05645442008972,0.10526315789473684,-0.02088663
17318,2,1,26,20,17.05645442008972,-0.11473190784454346,16.941722512245178,0.05263157894736842,-0.01708028
17319,2,1,27,1,16.941722512245178,0.05104851722717285,16.99277102947235,0.05263157894736842,-0.017025756
17320,2,1,27,2,16.99277102947235,-0.4402261972427368,16.552544832229614,0.0,-0.020990536
17321,2,1,27,3,16.552544832229614,-0.14901137351989746,16.403533458709717,0.05263157894736842,-0.016632503
17322,2,1,27,4,16.403533458709717,0.0003871917724609375,16.403920650482178,0.10526315789473684,-0.019457938
17323,2,1,27,5,16.403920650482178,1.0075325965881348,17.411453247070312,0.2631578947368421,-0.07299896
17324,2,1,27,6,17.411453247070312,-0.5052986145019531,16.90615463256836,0.10526315789473684,-0.022513438
17325,2,1,27,7,16.90615463256836,-0.3853626251220703,16.52079200744629,0.0,-0.020505836
17326,2,1,27,8,16.52079200744629,-0.734893798828125,15.785898208618164,0.21052631578947367,-0.046955284
17327,2,1,27,9,15.785898208618164,-0.108795166015625,15.677103042602539,0.10526315789473684,-0.018849483
17328,2,1,27,10,15.677103042602539,-0.31460630893707275,15.362496733665466,0.21052631578947367,-0.042120967
17329,2,1,27,11,15.362496733665466,0.13403606414794922,15.496532797813416,0.10526315789473684,-0.018730206
17330,2,1,27,12,15.496532797813416,-0.029454588890075684,15.46707820892334,0.05263157894736842,-0.015482679
17331,2,1,27,13,15.46707820892334,0.09063863754272461,15.557716846466064,0.15789473684210525,-0.027281145
17332,2,1,27,14,15.557716846466064,-0.11780273914337158,15.439914107322693,0.21052631578947367,-0.04134739
17333,2,1,27,15,15.439914107322693,0.24423599243164062,15.684150099754333,0.21052631578947367,-0.04204936
17334,2,1,27,16,15.684150099754333,0.33682823181152344,16.020978331565857,0.0,-0.01965551
17335,2,1,27,17,16.020978331565857,0.015255451202392578,16.03623378276825,0.05263157894736842,-0.016045487
17336,2,1,27,18,16.03623378276825,0.26979899406433105,16.30603277683258,0.15789473684210525,-0.028675223
17337,2,1,27,19,16.30603277683258,0.36709094047546387,16.673123717308044,0.05263157894736842,-0.018027607
17338,2,1,27,20,16.673123717308044,-0.3445596694946289,16.328564047813416,0.10526315789473684,-0.020569794
17339,2,1,28,1,16.328564047813416,0.47688817977905273,16.80545222759247,0.05263157894736842,-0.019086601
17340,2,1,28,2,16.80545222759247,-0.12986469268798828,16.67558753490448,0.0,-0.019344237
17341,2,1,28,3,16.67558753490448,0.14028239250183105,16.81586992740631,0.0,-0.01951266
17342,2,1,28,4,16.81586992740631,-0.10092222690582275,16.71494770050049,0.05263157894736842,-0.016823726
17343,2,1,28,5,16.71494770050049,0.6350283622741699,17.349976062774658,0.10526315789473684,-0.024436602
17344,2,1,28,6,17.349976062774658,-0.46576452255249023,16.884211540222168,0.15789473684210525,-0.030694852
17345,2,1,28,7,16.884211540222168,-0.04708564281463623,16.83712589740753,0.10526315789473684,-0.019913314
17346,2,1,28,8,16.83712589740753,-0.33299577236175537,16.504130125045776,0.05263157894736842,-0.017619917
17347,2,1,28,9,16.504130125045776,-0.058529019355773926,16.445601105690002,0.05263157894736842,-0.016486783
17348,2,1,28,10,16.445601105690002,-0.6122214794158936,15.833379626274109,0.0,-0.022081532
17349,2,1,28,11,15.833379626274109,0.13780426979064941,15.971183896064758,0.05263157894736842,-0.01616801
17350,2,1,28,12,15.971183896064758,-0.0012013912200927734,15.969982504844666,0.05263157894736842,-0.015976923
17351,2,1,28,13,15.969982504844666,0.10888838768005371,16.07887089252472,0.10526315789473684,-0.019251455
17352,2,1,28,14,16.07887089252472,0.17458295822143555,16.253453850746155,0.10526315789473684,-0.019612262
17353,2,1,28,15,16.253453850746155,-0.09974396228790283,16.153709888458252,0.0,-0.018753199
17354,2,1,28,16,16.153709888458252,0.27361202239990234,16.427321910858154,0.0,-0.019675957
17355,2,1,28,17,16.427321910858154,-0.09590423107147217,16.331417679786682,0.05263157894736842,-0.016430318
17356,2,1,28,18,16.331417679786682,0.06465864181518555,16.396076321601868,0.05263157894736842,-0.01644481
17357,2,1,28,19,16.396076321601868,0.25329160690307617,16.649367928504944,0.10526315789473684,-0.02034495
17358,2,1,28,20,16.649367928504944,-0.12374997138977051,16.525617957115173,0.05263157894736842,-0.016685683
17359,2,1,29,1,16.525617957115173,-0.01782047748565674,16.507797479629517,0.05263157894736842,-0.016517898
17360,2,1,29,2,16.507797479629517,0.07010126113891602,16.577898740768433,0.0,-0.019127041
17361,2,1,29,3,16.577898740768433,0.10903191566467285,16.686930656433105,0.05263157894736842,-0.016812736
17362,2,1,29,4,16.686930656433105,0.03319549560546875,16.720126152038574,0.05263157894736842,-0.01673807
17363,2,1,29,5,16.720126152038574,0.7677521705627441,17.48787832260132,0.21052631578947367,-0.04915101
17364,2,1,29,6,17.48787832260132,-0.5022743940353394,16.98560392856598,0.05263157894736842,-0.019515324
17365,2,1,29,7,16.98560392856598,-0.1318284273147583,16.85377550125122,0.05263157894736842,-0.017034488
17366,2,1,29,8,16.85377550125122,-0.64286208152771,16.21091341972351,0.05263157894736842,-0.020350555
17367,2,1,29,9,16.21091341972351,-0.08249843120574951,16.12841498851776,0.05263157894736842,-0.0162034
17368,2,1,29,10,16.12841498851776,-0.3533285856246948,15.775086402893066,0.2631578947368421,-0.062459785
17369,2,1,29,11,15.775086402893066,0.09214329719543457,15.867229700088501,0.05263157894736842,-0.015959058
17370,2,1,29,12,15.867229700088501,-0.24945342540740967,15.617776274681091,0.0,-0.018740047
17371,2,1,29,13,15.617776274681091,0.3960106372833252,16.013786911964417,0.0,-0.02008203
17372,2,1,29,14,16.013786911964417,-0.020644187927246094,15.99314272403717,0.05263157894736842,-0.01600433
17373,2,1,29,15,15.99314272403717,0.07310652732849121,16.06624925136566,0.10526315789473684,-0.019173712
17374,2,1,29,16,16.06624925136566,-0.09739172458648682,15.968857526779175,0.05263157894736842,-0.016070634
17375,2,1,29,17,15.968857526779175,-0.20285403728485107,15.766003489494324,0.0,-0.018677501
17376,2,1,29,18,15.766003489494324,0.07740020751953125,15.843403697013855,0.10526315789473684,-0.018957328
17377,2,1,29,19,15.843403697013855,0.2882075309753418,16.131611227989197,0.10526315789473684,-0.020016264
17378,2,1,29,20,16.131611227989197,0.007114887237548828,16.138726115226746,0.0,-0.018639233
17379,2,1,30,1,16.138726115226746,-0.24564766883850098,15.893078446388245,0.05263157894736842,-0.01650343
17380,2,1,30,2,15.893078446388245,-0.0719224214553833,15.821156024932861,0.0,-0.018372884
17381,2,1,30,3,15.821156024932861,0.2877926826477051,16.108948707580566,0.0,-0.019437196
17382,2,1,30,4,16.108948707580566,0.06540989875793457,16.1743586063385,0.0,-0.018717144
17383,2,1,30,5,16.1743586063385,0.7523283958435059,16.926687002182007,0.21052631578947367,-0.048355367
17384,2,1,30,6,16.926687002182007,-0.3086216449737549,16.618065357208252,0.10526315789473684,-0.020624556
17385,2,1,30,7,16.618065357208252,-0.03736317157745361,16.5807021856308,0.05263157894736842,-0.016601587
17386,2,1,30,8,16.5807021856308,-0.39713430404663086,16.183567881584167,0.05263157894736842,-0.01776765
17387,2,1,30,9,16.183567881584167,-0.2337278127670288,15.949840068817139,0.10526315789473684,-0.019550143
17388,2,1,30,10,15.949840068817139,-0.2332906723022461,15.716549396514893,0.10526315789473684,-0.01931481
17389,2,1,30,11,15.716549396514893,0.22588396072387695,15.94243335723877,0.05263157894736842,-0.016459594
17390,2,1,30,12,15.94243335723877,-0.00840306282043457,15.934030294418335,0.10526315789473684,-0.018988753
17391,2,1,30,13,15.934030294418335,0.28507471084594727,16.219105005264282,0.10526315789473684,-0.020085797
17392,2,1,30,14,16.219105005264282,0.19051098823547363,16.409615993499756,0.05263157894736842,-0.016779486
17393,2,1,30,15,16.409615993499756,0.08690834045410156,16.496524333953857,0.05263157894736842,-0.01657898
17394,2,1,30,16,16.496524333953857,-0.6106202602386475,15.88590407371521,0.10526315789473684,-0.022668492
17395,2,1,30,17,15.88590407371521,0.10011696815490723,15.986021041870117,0.0,-0.018586256
17396,2,1,30,18,15.986021041870117,0.2138814926147461,16.199902534484863,0.0,-0.019157356
17397,2,1,30,19,16.199902534484863,0.14136886596679688,16.34127140045166,0.05263157894736842,-0.016548049
17398,2,1,30,20,16.34127140045166,-0.1601465940475464,16.181124806404114,0.05263157894736842,-0.01644452
17399,2,1,31,1,16.181124806404114,-0.046455979347229004,16.134668827056885,0.0,-0.01865625
17400,2,1,31,2,16.134668827056885,-0.03535902500152588,16.09930980205536,0.15789473684210525,-0.027753087
17401,2,1,31,3,16.09930980205536,0.06460094451904297,16.163910746574402,0.0,-0.018705644
17402,2,1,31,4,16.163910746574402,0.01801609992980957,16.18192684650421,0.10526315789473684,-0.01923919
17403,2,1,31,5,16.18192684650421,0.5694854259490967,16.751412272453308,0.10526315789473684,-0.023048565
17404,2,1,31,6,16.751412272453308,-0.3091413974761963,16.442270874977112,0.15789473684210525,-0.029039228
17405,2,1,31,7,16.442270874977112,-0.012330412864685059,16.429940462112427,0.05263157894736842,-0.016438385
17406,2,1,31,8,16.429940462112427,-0.09963595867156982,16.330304503440857,0.0,-0.018929578
17407,2,1,31,9,16.330304503440857,-0.1450115442276001,16.185292959213257,0.05263157894736842,-0.016402502
17408,2,1,31,10,16.185292959213257,-0.49126553535461426,15.694027423858643,0.0,-0.020607445
17409,2,1,31,11,15.694027423858643,-0.32842564582824707,15.365601778030396,0.0,-0.018944236
17410,2,1,31,12,15.365601778030396,0.003832578659057617,15.369434356689453,0.05263157894736842,-0.015376506
17411,2,1,31,13,15.369434356689453,0.5952179431915283,15.964652299880981,0.15789473684210525,-0.03114877
17412,2,1,31,14,15.964652299880981,0.11200714111328125,16.076659440994263,0.0,-0.018702116
17413,2,1,31,15,16.076659440994263,0.04831671714782715,16.12497615814209,0.05263157894736842,-0.016155247
17414,2,1,31,16,16.12497615814209,0.042276859283447266,16.167253017425537,0.10526315789473684,-0.019239143
17415,2,1,31,17,16.167253017425537,0.05707836151123047,16.224331378936768,0.0,-0.018756911
17416,2,1,31,18,16.224331378936768,0.08569550514221191,16.31002688407898,0.05263157894736842,-0.016390389
17417,2,1,31,19,16.31002688407898,0.16214227676391602,16.472169160842896,0.15789473684210525,-0.028376345
17418,2,1,31,20,16.472169160842896,-0.06341886520385742,16.408750295639038,0.05263157894736842,-0.016455894
17419,2,1,32,1,16.408750295639038,0.21529531478881836,16.624045610427856,0.05263157894736842,-0.017094491
17420,2,1,32,2,16.624045610427856,-0.09659206867218018,16.527453541755676,0.15789473684210525,-0.028262028
17421,2,1,32,3,16.527453541755676,-0.06726658344268799,16.46018695831299,0.0,-0.019005435
17422,2,1,32,4,16.46018695831299,-0.0006123781204223633,16.459574580192566,0.0,-0.018959578
17423,2,1,32,5,16.459574580192566,0.6066598892211914,17.066234469413757,0.10526315789473684,-0.023800613
17424,2,1,32,6,17.066234469413757,-0.48430442810058594,16.58193004131317,0.0,-0.021427438
17425,2,1,32,7,16.58193004131317,-0.019417762756347656,16.562512278556824,0.10526315789473684,-0.0196203
17426,2,1,32,8,16.562512278556824,0.050769805908203125,16.613282084465027,0.0,-0.019139057
17427,2,1,32,9,16.613282084465027,0.03287172317504883,16.646153807640076,0.0,-0.019156959
17428,2,1,32,10,16.646153807640076,-0.4671602249145508,16.178993582725525,0.0,-0.02086138
17429,2,1,32,11,16.178993582725525,0.023016691207885742,16.20201027393341,0.0,-0.018707307
17430,2,1,32,12,16.20201027393341,-0.08520269393920898,16.1168075799942,0.05263157894736842,-0.016196327
17431,2,1,32,13,16.1168075799942,0.28354930877685547,16.400356888771057,0.15789473684210525,-0.028845632
17432,2,1,32,14,16.400356888771057,-0.06442809104919434,16.335928797721863,0.0,-0.01887744
17433,2,1,32,15,16.335928797721863,0.3327956199645996,16.668724417686462,0.0,-0.020276254
17434,2,1,32,16,16.668724417686462,0.13569974899291992,16.804424166679382,0.0,-0.019488567
17435,2,1,32,17,16.804424166679382,-0.31932389736175537,16.485100269317627,0.10526315789473684,-0.020558795
17436,2,1,32,18,16.485100269317627,0.13088488578796387,16.61598515510559,0.05263157894736842,-0.01679422
17437,2,1,32,19,16.61598515510559,0.398834228515625,17.014819383621216,0.05263157894736842,-0.018612431
17438,2,1,32,20,17.014819383621216,-0.2143641710281372,16.80045521259308,0.0,-0.019759975
17439,2,1,33,1,16.80045521259308,0.2866480350494385,17.087103247642517,0.05263157894736842,-0.0179157
17440,2,1,33,2,17.087103247642517,-0.22583770751953125,16.861265540122986,0.0,-0.019871293
17441,2,1,33,3,16.861265540122986,0.1865229606628418,17.047788500785828,0.05263157894736842,-0.017402621
17442,2,1,33,4,17.047788500785828,-0.03134596347808838,17.01644253730774,0.0,-0.019526267
17443,2,1,33,5,17.01644253730774,0.9866516590118408,18.00309419631958,0.10526315789473684,-0.030791925
17444,2,1,33,6,18.00309419631958,-0.5411847829818726,17.461909413337708,0.05263157894736842,-0.020397644
17445,2,1,33,7,17.461909413337708,-0.296156644821167,17.16575276851654,0.0,-0.02054284
17446,2,1,33,8,17.16575276851654,-0.7366387844085693,16.42911398410797,0.05263157894736842,-0.021862406
17447,2,1,33,9,16.42911398410797,-0.07308769226074219,16.35602629184723,0.0,-0.018909445
17448,2,1,33,10,16.35602629184723,-0.7595406770706177,15.596485614776611,0.05263157894736842,-0.021372432
17449,2,1,33,11,15.596485614776611,0.07884597778320312,15.675331592559814,0.05263157894736842,-0.015744423
17450,2,1,33,12,15.675331592559814,-0.05446672439575195,15.620864868164062,0.05263157894736842,-0.015657457
17451,2,1,33,13,15.620864868164062,0.060312747955322266,15.681177616119385,0.21052631578947367,-0.041486252
17452,2,1,33,14,15.681177616119385,0.26897692680358887,15.950154542922974,0.10526315789473684,-0.019727657
17453,2,1,33,15,15.950154542922974,-0.34237968921661377,15.60777485370636,0.0,-0.019280013
17454,2,1,33,16,15.60777485370636,0.3176264762878418,15.925401329994202,0.0,-0.019434268
17455,2,1,33,17,15.925401329994202,0.1292567253112793,16.05465805530548,0.10526315789473684,-0.019275747
17456,2,1,33,18,16.05465805530548,0.1384904384613037,16.193148493766785,0.21052631578947367,-0.04215364
17457,2,1,33,19,16.193148493766785,0.26804018020629883,16.461188673973083,0.21052631578947367,-0.042948343
17458,2,1,33,20,16.461188673973083,-0.6287994384765625,15.832389235496521,0.0,-0.022286277
17459,2,1,34,1,15.832389235496521,-0.0586625337600708,15.77372670173645,0.05263157894736842,-0.015815064
17460,2,1,34,2,15.77372670173645,0.017884254455566406,15.791610956192017,0.0,-0.01829481
17461,2,1,34,3,15.791610956192017,0.118133544921875,15.909744501113892,0.10526315789473684,-0.019103317
17462,2,1,34,4,15.909744501113892,0.15216422080993652,16.061908721923828,0.05263157894736842,-0.016300373
17463,2,1,34,5,16.061908721923828,1.015981674194336,17.077890396118164,0.05263157894736842,-0.027407004
17464,2,1,34,6,17.077890396118164,-0.351548433303833,16.72634196281433,0.10526315789473684,-0.021016221
17465,2,1,34,7,16.72634196281433,-0.3373602628707886,16.388981699943542,0.15789473684210525,-0.029168375
17466,2,1,34,8,16.388981699943542,0.012836456298828125,16.40181815624237,0.0,-0.018903466
17467,2,1,34,9,16.40181815624237,0.04417300224304199,16.445991158485413,0.05263157894736842,-0.016472429
17468,2,1,34,10,16.445991158485413,-0.3223459720611572,16.123645186424255,0.0,-0.019662714
17469,2,1,34,11,16.123645186424255,0.13199305534362793,16.255638241767883,0.10526315789473684,-0.019483877
17470,2,1,34,12,16.255638241767883,0.037519216537475586,16.29315745830536,0.05263157894736842,-0.01631416
17471,2,1,34,13,16.29315745830536,0.6498653888702393,16.943022847175598,0.10526315789473684,-0.02422029
17472,2,1,34,14,16.943022847175598,0.19197440147399902,17.134997248649597,0.0,-0.020003539
